/home/jh/resized/1511-image34262.jpg | 1.24498 1.92188 66.385 98.9958 0.999975  | 31.6317 58.2651 55.3014 31.0406 56.435 37.5691 38.1653 57.7804 73.6496 73.5276 
/home/jh/resized/1291-image69835.jpg | 7.84311 -2.99518 69.5231 98.1794 0.999169  | 32.3907 60.2379 53.5897 34.8153 57.7582 36.9254 39.1587 58.5175 75.1755 74.7125 
/home/jh/resized/2616-image05663.jpg | 7.82577 4.52444 70.5826 93.5725 0.999974  | 38.8822 64.4177 57.178 36.1588 55.6834 36.079 44.6107 55.2924 71.6159 76.6246 
/home/jh/resized/2830-image50366.jpg | 0.993727 -4.84328 63.1772 82.3518 0.999797  | 29.0408 55.2297 51.051 32.0309 52.1976 29.1231 28.1023 48.4754 64.9107 63.445 
/home/jh/resized/2649-image71264.jpg | 16.952 2.6715 86.725 100.326 0.992766  | 27.2064 56.9923 34.027 29.3483 54.7467 41.9127 40.7261 62.8162 78.848 79.3256 
/home/jh/resized/1623-image06131.jpg | -0.629136 0.981809 71.823 98.7768 0.999999  | 28.7255 61.0868 55.1075 38.7665 64.2183 42.0086 31.1064 57.7053 79.0154 71.2094 
/home/jh/resized/2994-image20926.jpg | 6.54048 1.40238 75.1209 109.584 0.927302  | 27.7486 60.3503 50.5103 37.6659 61.215 43.3082 36.4719 53.1069 81.3591 76.1411 
/home/jh/resized/1427-image19618.jpg | 17.488 11.2798 84.0109 92.3948 0.999473  | 33.5735 63.8945 43.6746 30.2206 51.4449 33.8167 38.6792 51.7632 70.4411 73.6847 
/home/jh/resized/2331-image13757.jpg | 18.4543 1.56102 88.6764 102.1 0.999999  | 26.78 55.9788 31.1849 26.9791 56.045 40.9066 40.8101 58.2037 75.2383 75.1801 
/home/jh/resized/2282-image20628.jpg | 9.35625 0.937185 74.3986 88.2433 0.999859  | 35.0883 63.6961 54.5435 37.1351 60.699 33.817 32.2975 54.5976 68.7137 68.2326 
/home/jh/resized/1388-image60601.jpg | 13.1061 1.62231 78.3534 86.926 0.999951  | 33.5727 62.8864 49.9826 36.8808 59.1771 28.787 30.3884 47.1235 66.1258 66.1026 
/home/jh/resized/2932-image48757.jpg | 8.49007 0.0669184 78.5563 96.9124 0.994912  | 37.4638 67.5692 60.7965 36.8686 61.6646 38.3173 34.6295 63.5324 73.5673 70.5009 
/home/jh/resized/2336-image14719.jpg | 21.5903 -0.643517 89.082 99.7033 0.999913  | 34.2677 64.7123 39.5046 30.888 55.9037 35.613 41.5121 58.0869 75.2606 79.5661 
/home/jh/resized/2012-image49522.jpg | 7.57661 14.3574 71.2711 99.7398 0.999566  | 37.5531 63.8671 55.3989 34.2945 55.0597 44.2594 46.6033 65.7239 77.5858 80.0836 
/home/jh/resized/0545-image00931.jpg | 13.1803 0.918126 91.7393 99.8264 0.998954  | 25.3822 57.8502 35.7295 32.5956 60.8767 40.065 34.4594 62.3015 79.1262 73.4337 
/home/jh/resized/0891-image20896.jpg | 1.1578 -5.46541 71.7419 91.8367 0.999677  | 22.8861 56.2771 41.2263 20.4155 51.9167 29.212 33.1594 53.6079 63.9639 67.5569 
/home/jh/resized/1379-image62473.jpg | 12.6548 2.62044 88.0335 90.3124 0.999016  | 28.0741 52.5712 36.2163 42.9319 61.5022 46.3524 30.9815 57.6177 76.6326 64.9378 
/home/jh/resized/2952-image19374.jpg | 2.7107 -2.97606 89.2834 98.1718 0.999771  | 20.7295 51.3635 34.9287 34.5284 57.0495 39.6291 24.0048 45.4562 74.3196 62.1927 
/home/jh/resized/0888-image13189.jpg | 13.3576 5.81589 71.5185 85.1494 0.99913  | 29.1842 57.5066 43.2755 32.8938 55.4156 32.1173 31.4174 52.2157 67.0559 66.9458 
/home/jh/resized/0724-image01338.jpg | 20.2567 2.8172 83.2162 97.5182 0.992286  | 37.1216 66.8552 52.2885 42.9627 64.6796 39.5742 37.7911 56.687 77.1546 75.9649 
/home/jh/resized/0711-image10025.jpg | 17.551 9.80683 79.2609 99.1589 0.999913  | 28.8566 56.8954 40.0589 32.9363 56.3178 43.7644 41.2478 62.9648 79.3577 78.2752 
/home/jh/resized/0447-image18726.jpg | 13.0031 -10.0517 84.4155 92.6698 0.999971  | 31.7885 64.8687 50.3905 34.4937 67.954 30.7497 28.5302 57.0969 64.6742 61.9259 
/home/jh/resized/0566-image21998.jpg | 15.8196 1.25378 79.2266 87.7314 0.999662  | 37.177 66.8932 50.9176 33.4278 57.3868 34.2812 40.786 55.8598 67.3045 72.8372 
/home/jh/resized/2539-image60662.jpg | 11.2809 -2.17068 74.0705 83.2578 0.999434  | 29.1213 58.0084 43.0465 30.2105 53.8833 28.3755 30.454 47.8938 63.2389 64.7968 
/home/jh/resized/2316-image14172.jpg | 20.7903 1.47848 85.3542 92.3764 0.996891  | 33.1165 60.5074 43.3967 40.8991 61.8904 37.7447 32.9501 55.0301 73.3934 69.8275 
/home/jh/resized/2090-image07020.jpg | 8.0177 0.168416 75.4654 101.111 0.90425  | 28.1403 60.7477 45.2134 29.4676 57.0997 40.6366 41.6723 65.7167 77.3469 78.0231 
/home/jh/resized/2260-image49080.jpg | 5.05191 1.52277 74.4212 102.314 0.999907  | 39.839 66.8731 55.7473 30.0131 49.9559 39.8865 50.549 62.5856 74.9454 83.7224 
/home/jh/resized/2608-image54725.jpg | 2.50962 9.519 60.0211 89.3791 0.999732  | 28.5122 52.6786 44.9438 30.7427 47.7539 36.3418 39.2726 53.0252 69.6957 71.6496 
/home/jh/resized/1378-image66435.jpg | 15.5551 7.24531 86.3727 104.039 0.995756  | 36.7125 68.5672 52.4466 37.1009 66.2455 43.5517 45.048 64.8657 78.7252 79.6833 
/home/jh/resized/1929-image09044.jpg | 18.6483 -9.10553 82.1446 85.5157 0.999961  | 29.753 59.6306 39.4704 31.92 54.9496 28.8327 30.8722 51.8086 65.9188 67.6228 
/home/jh/resized/2958-image00837.jpg | -1.45765 0.757784 60.2521 86.593 0.997039  | 23.1041 48.3219 44.3762 30.0899 49.1654 30.9596 27.8695 46.0394 65.4173 63.1053 
/home/jh/resized/0358-image22429.jpg | 5.92821 -2.11193 69.9359 88.384 0.999916  | 32.2513 59.4928 45.8277 25.1156 48.6034 32.1269 41.065 54.1717 64.0488 72.1302 
/home/jh/resized/1989-image68893.jpg | 9.85546 -4.09627 73.5735 85.5646 0.999995  | 31.1213 59.7939 49.6834 34.859 57.3526 26.1905 26.4166 42.5385 62.2315 62.2808 
/home/jh/resized/0040-image03014.jpg | 22.3986 9.23338 87.6317 87.8427 0.998027  | 31.7171 58.8005 48.6043 47.8587 72.8221 41.5632 28.3055 55.4615 70.4112 58.9821 
/home/jh/resized/1138-image53234.jpg | 14.695 6.08231 70.2973 89.8974 0.999853  | 37.4644 62.1539 56.2589 42.3126 59.3638 37.4278 38.8708 55.4505 72.4499 72.8288 
/home/jh/resized/2590-image13346.jpg | 23.6469 6.78188 87.7779 93.8325 0.993817  | 34.5374 65.3972 46.6445 37.3779 63.478 41.2359 40.9525 64.1806 75.1165 74.9039 
/home/jh/resized/0670-image23107.jpg | 3.17346 6.84114 65.6842 85.8851 0.972755  | 26.8186 55.9644 46.1219 30.936 55.5255 36.3282 34.4985 51.8288 66.2266 66.0065 
/home/jh/resized/2843-image00362.jpg | 7.82194 5.17019 76.6208 97.098 0.982154  | 28.4567 60.6907 46.4472 35.1037 59.6032 40.739 37.6056 59.6456 77.3386 74.5325 
/home/jh/resized/2794-image42991.jpg | 1.53512 6.37786 63.1765 102.107 0.99999  | 28.6923 55.6309 51.03 32.228 54.0091 45.805 46.5401 61.9285 80.1267 79.6597 
/home/jh/resized/1046-image60777.jpg | 12.6282 5.80956 75.4061 97.9841 0.944668  | 31.8906 61.6369 45.5641 30.5675 52.7339 38.1756 41.1919 60.9817 75.7495 78.2214 
/home/jh/resized/2431-image17045.jpg | 27.9496 1.00959 91.5557 92.5748 0.995922  | 35.6687 60.3938 35.9096 38.1277 57.3761 30.1018 29.9445 48.8276 69.2007 69.1435 
/home/jh/resized/1157-image29975.jpg | 0.00444174 -2.43438 71.0248 103.867 0.999893  | 34.5838 64.3773 59.0489 34.9132 61.7582 39.3874 36.1013 60.1784 78.5554 74.3545 
/home/jh/resized/2039-image65737.jpg | 16.4603 4.13105 82.2226 96.5901 0.95763  | 30.9582 63.6097 44.6095 33.3622 62.4178 39.0983 39.8304 62.7399 74.3981 74.1668 
/home/jh/resized/1482-image36483.jpg | 14.7687 -0.617808 81.7791 87.8989 0.988366  | 23.1266 50.1912 35.9634 38.157 55.2856 35.4499 26.8293 55.4883 72.4812 66.8202 
/home/jh/resized/1463-image00228.jpg | 32.3347 12.8226 93.1062 105.544 1  | 39.6059 58.9988 33.958 33.1549 50.8867 47.2091 54.2142 66.1771 82.0334 86.3231 
/home/jh/resized/2414-image51178.jpg | 22.19 7.77523 92.2482 97.9559 0.998506  | 32.7108 63.9888 44.6736 41.2671 67.1748 41.3092 34.46 58.2656 76.1912 71.5511 
/home/jh/resized/0734-image41518.jpg | 15.5596 8.97773 78.8999 97.634 0.999883  | 32.0703 62.3177 47.2061 35.0895 59.9139 43.2626 43.5371 58.5483 78.7484 79.2064 
/home/jh/resized/1616-image16057.jpg | 19.5708 -0.466445 82.7505 78.6328 0.958302  | 31.406 58.8149 43.5148 39.7416 65.0256 30.8237 26.3941 45.7725 61.0258 57.0129 
/home/jh/resized/0249-image27612.jpg | 2.64938 3.45564 75.0345 102.756 1  | 33.8913 63.7 58.2538 34.3212 61.7638 40.8019 39.7248 63.1587 75.2294 74.4774 
/home/jh/resized/2360-image23521.jpg | 11.1128 -6.07255 77.3033 85.1901 0.997112  | 34.9661 64.7861 52.7705 33.0482 58.4172 28.002 28.6421 52.7792 62.0237 62.5202 
/home/jh/resized/1797-image50198.jpg | 1.88918 15.4554 70.1964 100.915 0.998959  | 33.9755 62.2316 57.8786 35.4132 60.2183 43.4213 42.8922 63.0897 79.0397 77.7662 
/home/jh/resized/2601-image21783.jpg | 11.98 13.3612 80.1593 98.1512 0.99979  | 27.9236 59.2082 43.9132 35.0454 60.2397 42.3768 38.2654 57.6334 78.6231 75.2101 
/home/jh/resized/2659-image68044.jpg | 11.6342 -3.62904 80.3264 90.4983 0.999979  | 26.2837 55.6722 38.9762 34.8604 56.3409 36.5435 32.9089 57.7424 75.208 74.0607 
/home/jh/resized/1512-image24649.jpg | 1.71425 -5.41558 70.2395 96.9887 0.999999  | 33.8845 62.3437 57.0432 33.2205 58.3452 36.8017 38.5988 60.5561 71.3143 72.7912 
/home/jh/resized/2118-image13190.jpg | 10.3859 10.0579 73.0402 96.6735 0.99967  | 28.1172 55.8116 40.7771 29.3996 51.3316 36.0948 38.4851 53.0311 73.9952 75.63 
/home/jh/resized/2559-image60654.jpg | 16.7518 9.94834 80.5322 98.3426 0.999949  | 37.2142 67.5013 54.467 38.9386 63.3127 39.2751 41.8508 59.8122 75.5559 77.0425 
/home/jh/resized/2317-image22442.jpg | 3.47629 3.47347 74.2847 91.4128 0.999896  | 27.1203 56.9925 45.7351 29.8161 57.2446 38.9093 38.2172 52.7496 69.3785 69.1198 
/home/jh/resized/2511-image44013.jpg | 19.8693 6.14507 87.2279 102.108 0.999885  | 28.6951 55.7134 35.3701 37.5609 59.8769 45.2505 38.1906 61.7267 80.6821 74.5785 
/home/jh/resized/1238-image05131.jpg | 7.42486 -3.18387 68.3848 84.7439 0.999475  | 31.5644 59.6516 49.3072 31.8373 52.9262 29.5979 32.5234 52.894 65.4395 66.8503 
/home/jh/resized/0378-image64063.jpg | 26.3697 8.36961 85.3269 96.2881 0.999988  | 33.2751 58.1784 39.0629 37.763 62.8885 45.1621 40.7389 56.7864 74.2261 70.129 
/home/jh/resized/0766-image00434.jpg | 12.9858 4.9018 73.6241 92.6366 0.970361  | 23.269 53.1572 38.8905 31.1512 56.3006 42.5017 36.9527 59.6412 75.4251 70.137 
/home/jh/resized/0299-image67064.jpg | 8.03334 2.42056 76.6219 95.3088 0.999601  | 24.8424 55.7824 38.4235 27.019 57.4123 40.3906 38.0108 60.7275 73.862 71.4845 
/home/jh/resized/1981-image68154.jpg | 12.5558 0.785518 76.4765 89.8456 0.996785  | 27.6613 56.9394 40.4117 33.3427 55.3639 33.3695 32.6018 54.1039 68.7373 67.8552 
/home/jh/resized/1428-image47172.jpg | 2.46538 56.8579 -1.40785 32.722 63.3148 99.9884 90.6984 114.822 0.999947 0.953754  | 31.8478 56.0108 50.1678 35.1371 52.2902 36.0907 35.6184 55.4229 70.9038 69.5989 63.5707 87.1862 70.3915 65.9683 83.6865 66.4627 64.7171 81.03 96.6814 96.0587 
/home/jh/resized/0923-image43339.jpg | 2.18439 0.753923 65.5456 95.4465 0.99934  | 34.8689 59.2421 57.0452 35.3485 53.0932 38.4251 39.3773 59.2876 75.6335 74.9684 
/home/jh/resized/1322-image30881.jpg | 5.33643 -4.77212 73.1776 89.0992 1  | 26.8501 58.4321 42.3518 23.808 53.1454 28.0207 32.6193 52.6563 62.285 66.5609 
/home/jh/resized/1335-image66597.jpg | 22.4758 2.54109 94.0873 97.8176 0.999675  | 35.2827 64.6293 47.3157 47.0333 70.0309 43.8856 35.6364 63.0237 79.5774 73.0383 
/home/jh/resized/1177-image47360.jpg | 32.5995 13.1001 96.7417 106.046 0.998659  | 41.0267 68.0652 42.8307 38.5902 60.7662 40.0501 44.9165 59.9209 78.155 82.21 
/home/jh/resized/2416-image03354.jpg | 6.2035 -5.64731 69.9007 85.9104 0.999999  | 29.0004 57.897 49.816 35.5772 58.8213 27.8246 26.7865 39.895 64.3346 63.2667 
/home/jh/resized/1513-image06270.jpg | 21.9612 6.79692 94.0244 103.738 0.999852  | 38.9809 70.2163 45.5705 31.7467 55.3132 39.2867 51.3782 61.1769 76.3254 85.6811 
/home/jh/resized/2471-image08060.jpg | 14.4144 14.6952 68.2627 97.2059 0.962242  | 30.4861 57.9672 43.9622 33.574 54.6332 44.6959 46.6058 60.575 79.5038 80.7622 
/home/jh/resized/1435-image18964.jpg | 35.5944 14.3581 92.3326 88.9838 0.999792  | 43.5233 65.2235 45.6684 44.5995 62.1467 40.6489 46.583 63.3913 71.416 76.4633 
/home/jh/resized/0351-image12926.jpg | 6.56273 8.54163 76.6724 95.5139 0.999778  | 26.7121 56.7603 48.6048 42.1341 62.9098 47.914 38.3525 55.319 79.1338 72.3636 
/home/jh/resized/0286-image66725.jpg | 36.6906 0.966885 97.4264 99.1102 0.999996  | 45.4786 63.3537 38.7752 41.9152 54.4089 37.9581 37.7899 52.5707 75.0419 75.3623 
/home/jh/resized/2829-image65733.jpg | 29.6592 -7.25723 94.3784 96.1469 0.994491  | 42.196 69.4955 48.9198 43.1117 65.7104 31.9756 34.7506 54.9635 68.9001 70.8006 
/home/jh/resized/1697-image19274.jpg | 10.5638 -2.16341 92.0208 96.4548 0.999855  | 24.8488 54.3325 36.7017 40.6612 64.2472 42.7094 27.5745 51.6513 77.4947 65.8407 
/home/jh/resized/1868-image03247.jpg | 1.0922 -1.42499 71.3919 99.9747 0.99992  | 26.0921 59.9517 46.3738 23.6084 55.4351 34.3543 37.295 60.3147 70.1848 73.7232 
/home/jh/resized/0137-image01503.jpg | 11.2927 10.4487 74.1522 91.8859 0.999975  | 35.5227 62.9112 55.8176 45.568 63.0757 40.9417 35.4604 58.4493 75.5638 72.3351 
/home/jh/resized/0420-image60549.jpg | 7.50301 -0.0548937 73.8946 96.1716 0.999074  | 28.0358 60.9999 46.7183 33.2575 57.4197 35.0606 35.2964 57.1983 73.8782 73.1227 
/home/jh/resized/2097-image30654.jpg | 4.78063 -3.44084 67.8876 89.1171 0.9977  | 30.9084 58.5551 49.2503 33.9573 55.5325 32.1222 31.0639 49.4547 67.3172 66.509 
/home/jh/resized/1970-image08288.jpg | 9.86053 0.578676 83.5909 98.8541 0.999601  | 30.0052 63.2839 46.5373 35.1713 60.7962 42.2935 40.9096 61.3727 79.0428 77.7264 
/home/jh/resized/1678-image20019.jpg | 7.19999 -7.35834 84.6045 101.859 0.999972  | 25.132 63.0962 42.0466 25.482 60.088 36.2228 36.8159 56.3539 73.8932 75.6808 
/home/jh/resized/0202-image19798.jpg | 17.4667 3.36771 79.4755 87.9338 0.976637  | 27.1997 55.5544 40.1762 37.5319 55.9494 37.8349 30.7275 53.8147 73.0731 68.8835 
/home/jh/resized/2133-image01097.jpg | 14.6667 -1.30473 72.1054 73.2063 0.987648  | 34.813 62.0032 45.3284 28.6676 49.7737 30.2317 37.0221 52.1488 57.6962 63.069 
/home/jh/resized/0102-image22996.jpg | 15.5601 -0.43196 83.9554 89.9829 0.99989  | 44.2759 73.8658 66.9159 46.6872 71.4979 30.8781 32.1502 49.5366 67.7596 67.6532 
/home/jh/resized/0013-image02340.jpg | 6.22974 1.03552 75.0689 98.1089 0.99465  | 25.4464 57.3107 43.3524 29.4684 56.0541 40.8831 37.2554 60.7904 75.6782 72.9891 
/home/jh/resized/0179-image09719.jpg | 22.7572 1.11978 91.0895 102.386 0.995463  | 33.2699 63.5516 37.5926 34.0708 58.16 40.5757 38.4816 58.1391 80.3277 78.5972 
/home/jh/resized/0799-image07068.jpg | 2.62589 3.81923 67.9274 93.3969 0.999799  | 27.214 58.6586 48.4307 28.768 53.9078 35.4566 35.6664 57.918 72.7912 72.4725 
/home/jh/resized/2548-image14971.jpg | -6.70991 -4.0398 65.8905 112.398 0.996742  | 8.74029 41.6891 23.4225 12.4261 44.8448 40.2738 39.3991 64.7136 79.5795 78.1854 
/home/jh/resized/2869-image22043.jpg | 12.1984 -0.551637 76.5826 82.6129 0.999999  | 28.6327 57.677 42.7387 32.5219 55.8399 28.816 28.183 41.2424 62.0959 62.3598 
/home/jh/resized/0540-image58649.jpg | -2.14485 -10.4284 63.0994 90.6352 0.981644  | 32.5527 55.505 57.0281 36.6233 55.8902 31.8638 25.5036 48.2927 68.1263 62.879 
/home/jh/resized/2289-image09972.jpg | 16.5201 3.10398 95.5124 105.385 0.975768  | 30.1149 60.9843 40.422 39.178 63.4203 42.9241 38.1533 60.2722 82.9671 79.9908 
/home/jh/resized/2301-image66058.jpg | -0.886732 -1.3648 70.7513 101.771 0.99999  | 31.5629 63.1996 53.5407 33.3918 57.5008 37.2832 38.7177 58.6026 76.5974 76.699 
/home/jh/resized/0791-image53226.jpg | 14.4952 14.2899 70.3981 92.5271 0.999991  | 37.6016 63.6355 53.676 39.0229 58.8105 40.808 42.8195 56.8978 74.7163 75.7328 
/home/jh/resized/0190-image13076.jpg | 14.8751 -6.49196 87.7474 86.7196 0.996207  | 32.2089 64.7579 47.3178 34.8027 65.3386 30.6007 29.4195 51.4657 63.7376 62.4986 
/home/jh/resized/2085-image66001.jpg | 20.1132 0.00132084 87.5829 90.9247 0.999993  | 36.5165 64.3455 41.6464 29.3891 51.6427 28.9055 36.9384 47.8253 62.4059 69.4782 
/home/jh/resized/1082-image71001.jpg | 27.6673 0.430099 98.9299 89.5099 0.991612  | 37.0456 63.9908 43.1074 47.5001 67.7407 39.8298 30.39 53.8246 73.1575 67.1726 
/home/jh/resized/0650-image45447.jpg | -1.21508 -3.2476 65.3352 97.0707 0.998653  | 33.6258 58.4415 53.0873 24.7318 49.1354 32.4007 38.8657 55.6297 67.5494 72.2552 
/home/jh/resized/1223-image26664.jpg | 19.8918 2.1345 94.9919 105.321 0.999205  | 30.9957 62.4791 35.9373 36.2476 60.8831 43.8797 36.1938 57.0695 83.6021 78.3906 
/home/jh/resized/2902-image11654.jpg | 14.0943 2.72219 79.2695 98.8817 0.997967  | 31.2365 64.9432 50.7432 36.164 64.7645 40.0607 37.4882 60.8627 77.098 74.67 
/home/jh/resized/2106-image64033.jpg | 12.8384 -0.897746 85.1717 98.9072 0.99999  | 34.7681 67.5419 54.5032 41.0711 68.4508 39.8376 34.5337 60.5138 75.3699 71.3123 
/home/jh/resized/2950-image48196.jpg | 1.48218 0.344964 67.9705 95.7376 0.998448  | 35.0856 61.7261 60.5892 39.5849 63.585 39.4507 36.5654 54.1175 74.4809 71.0579 
/home/jh/resized/2006-image21043.jpg | 12.2731 -0.0119982 83.0403 88.6092 0.998656  | 27.1074 57.6996 46.8204 43.8105 66.7363 35.5329 25.4335 49.7973 70.0536 61.544 
/home/jh/resized/0342-image03672.jpg | 14.4527 9.04671 74.7418 92.4156 0.999425  | 38.9283 63.8335 54.0636 36.8571 55.3252 39.995 42.6523 63.1292 74.5707 75.997 
/home/jh/resized/1819-image54719.jpg | 35.5518 2.76702 96.8479 102.449 0.999925  | 40.2627 67.551 46.0788 44.7725 68.701 35.8457 36.4914 57.3544 74.5167 74.7298 
/home/jh/resized/2450-image16699.jpg |   |  
/home/jh/resized/1306-image19552.jpg | 15.1842 11.8536 75.6695 97.2013 0.999988  | 39.3523 63.9581 54.2452 38.003 57.0673 41.8208 44.8952 60.2049 76.2182 78.3635 
/home/jh/resized/0271-image67232.jpg | 0.658519 -6.34154 69.2639 92.2411 0.999983  | 26.1334 56.6853 44.1894 24.5472 50.7017 32.008 34.6322 57.01 67.6272 69.9061 
/home/jh/resized/1707-image54651.jpg | 20.0097 10.1114 83.8616 104.639 0.991049  | 29.4381 57.1296 35.4701 32.2468 53.3342 45.4252 44.4761 63.3138 82.5079 82.0486 
/home/jh/resized/2943-image55500.jpg | 4.37009 -6.47574 80.0221 91.5684 0.999712  | 31.8539 64.2879 47.3593 29.5604 58.4903 30.1728 31.3946 57.3997 64.4938 66.4364 
/home/jh/resized/1080-image51962.jpg | 9.1139 4.81849 79.0929 94.8526 0.999982  | 38.0401 66.53 49.1587 26.5778 53.9779 29.3223 42.4007 47.1241 59.2487 71.9914 
/home/jh/resized/2893-image03824.jpg | -7.87725 -1.83733 70.6441 106.013 0.999825  | 23.7683 47.7776 55.964 44.8593 67.2282 55.5039 32.0917 58.4842 84.1166 63.5491 
/home/jh/resized/1185-image15010.jpg | 23.7502 1.48367 89.5307 87.0238 0.99952  | 34.6755 63.4954 46.0682 42.7104 62.7023 36.2538 32.1433 53.2068 71.0139 68.3994 
/home/jh/resized/0696-image60574.jpg | 9.16343 2.85257 73.4493 92.0786 0.987617  | 26.5084 55.9019 41.3261 30.8597 53.456 37.2627 35.8157 57.8724 72.0358 71.2292 
/home/jh/resized/2796-image13981.jpg | 17.3832 -3.86641 87.1432 96.1136 0.999472  | 35.5848 68.367 51.3297 36.4157 66.5888 32.0722 33.0786 52.3845 68.8238 69.9798 
/home/jh/resized/0513-image13509.jpg | 16.9051 7.04394 81.6101 92.2506 0.999811  | 34.038 66.5463 50.782 36.1501 62.3683 38.5526 38.1874 62.4856 72.8398 72.7825 
/home/jh/resized/1462-image06103.jpg | -0.39759 3.27602 70.0208 100.331 0.999924  | 26.2487 57.3921 46.7589 25.3542 54.0891 40.3159 42.4388 62.9409 75.7783 77.0346 
/home/jh/resized/0063-image14650.jpg | 11.8373 5.38375 72.6178 98.7328 0.946382  | 27.6195 55.5805 43.3674 35.1826 56.8264 41.7473 38.1536 60.6744 78.3798 75.6212 
/home/jh/resized/2789-image20285.jpg | 22.9677 -19.3092 102.055 99.4501 0.909499  | 34.7774 69.9201 43.1852 38.18 66.5631 22.1528 19.935 36.1878 65.6596 65.2585 
/home/jh/resized/2779-image23457.jpg | 20.2618 3.63629 82.4118 94.0582 0.999295  | 31.3149 59.138 41.4103 33.1248 60.9202 39.11 37.6227 58.813 71.3917 70.5832 
/home/jh/resized/2884-image13886.jpg | 2.33493 64.5194 7.90621 36.9138 71.9495 79.2645 101.376 57.9797 0.999756 0.981707  | 30.7681 61.4242 54.3411 33.1053 60.7531 42.653 40.9848 60.4628 79.0561 77.4456 71.9674 78.3036 77.2741 72.9299 77.7086 45.4966 44.9797 49.8881 54.7208 54.1442 
/home/jh/resized/1629-image12743.jpg | 17.3523 15.1703 76.6487 92.7574 0.999995  | 30.6576 60.0342 44.2254 34.8337 56.768 41.8459 40.8999 50.6132 72.4639 71.4528 
/home/jh/resized/0415-image66487.jpg | 20.9261 2.28656 79.1812 87.1256 0.998405  | 27.7356 55.6679 41.458 36.9931 59.4346 37.4246 31.1028 53.4964 70.0624 65.5302 
/home/jh/resized/1578-image21104.jpg | 14.1003 -0.543474 75.6285 82.2824 0.999994  | 32.4715 62.347 48.4365 32.9402 61.7616 30.9441 30.7065 44.741 61.1085 60.9609 
/home/jh/resized/0425-image66110.jpg | 10.3413 4.84535 81.2524 97.3458 0.999999  | 30.3468 62.0351 40.2593 22.541 56.5779 37.6499 48.5126 64.0456 66.3636 76.9856 
/home/jh/resized/1654-image13800.jpg | 19.8258 8.10573 72.6356 79.3403 0.999943  | 34.8457 60.7552 47.6432 37.034 59.2733 35.9365 35.5128 50.0487 63.7059 62.9777 
/home/jh/resized/1670-image40633.jpg | 0.85605 -3.51464 65.7588 89.8808 0.999953  | 38.2302 62.6992 57.0307 32.574 50.506 28.3194 34.9116 51.5262 65.3604 69.6848 
/home/jh/resized/1228-image15864.jpg | 17.7882 2.63959 83.6782 90.0197 0.99998  | 37.0818 66.7828 52.6129 41.5746 63.6037 33.92 33.8649 53.1961 70.9132 70.944 
/home/jh/resized/2291-image49828.jpg | 16.1994 -2.83972 88.5834 106.03 0.982778  | 32.3877 63.6751 42.7755 33.3422 61.1614 41.3702 42.3142 60.3862 76.3928 77.2993 
/home/jh/resized/1129-image66714.jpg | 7.50596 -3.14694 84.686 93.0856 0.999383  | 28.8587 63.0804 45.7008 30.6808 61.0541 29.675 29.9149 50.5554 68.0413 69.9636 
/home/jh/resized/1562-image22411.jpg | 14.5998 -3.15326 75.1448 81.1155 0.997823  | 31.9543 59.3239 45.3115 33.9139 56.2684 27.5082 28.2357 43.6742 62.3285 63.0981 
/home/jh/resized/0356-image52481.jpg | 15.7912 -1.09598 89.1989 97.2563 0.999975  | 28.1513 59.0025 39.6167 36.1994 60.7465 39.6749 33.2622 52.4478 74.1621 69.3589 
/home/jh/resized/2593-image03748.jpg | 18.3216 9.91087 79.691 91.4675 0.999429  | 35.9287 64.2574 50.0739 34.034 59.0826 38.8544 42.346 61.3529 71.7023 74.042 
/home/jh/resized/0587-image23566.jpg | 17.1166 8.31758 80.7066 93.0379 0.990393  | 31.7519 62.1988 45.9096 34.3768 58.4683 40.1782 39.3711 55.0764 73.8626 73.3529 
/home/jh/resized/1618-image08293.jpg | 14.7567 -1.22486 84.4278 93.3679 0.999955  | 34.4112 66.0159 49.626 31.958 63.5948 27.9267 29.9158 51.021 65.2497 67.282 
/home/jh/resized/1872-image70684.jpg | 12.3308 9.92593 67.4506 90.668 0.983651  | 36.4087 60.2233 57.5545 38.5619 58.1039 35.3737 35.7016 55.0059 69.0893 67.6572 
/home/jh/resized/2867-image20857.jpg | 6.5028 -0.729528 74.4208 86.8493 0.994588  | 27.1321 54.9969 53.5037 40.2469 65.0083 44.3342 29.1018 57.2974 72.7573 59.3225 
/home/jh/resized/1278-image24190.jpg | 27.2282 5.80592 99.4994 95.4309 0.99982  | 35.9935 63.5719 43.2639 40.0876 61.4237 39.7735 41.4774 62.3891 76.1341 77.7663 
/home/jh/resized/2988-image11137.jpg | -1.97571 4.14721 69.9902 103.805 0.998608  | 26.029 57.3713 51.352 28.43 59.1322 41.1666 35.8389 60.5519 76.7919 71.1722 
/home/jh/resized/1292-image21107.jpg | 13.5053 0.376127 82.0635 87.3307 0.99981  | 33.5613 62.0528 41.847 25.3989 53.5454 27.1328 37.071 51.0481 57.0947 66.8059 
/home/jh/resized/0760-image66145.jpg | 16.9574 5.04873 78.8274 96.0246 0.999958  | 31.3131 59.4148 44.6389 33.5401 61.0726 40.4514 38.9714 58.1783 73.3491 72.01 
/home/jh/resized/2853-image03011.jpg | 9.90684 0.159947 79.5772 85.7486 0.999993  | 34.4325 64.9091 47.0726 28.6588 57.9595 25.9883 32.7582 49.8514 59.819 65.5063 
